age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
0,8,0.14443012022414395,8,0.4,6,14,3,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.051676881701500706,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.5,3,1
0,4,0.21901093365328103,12,0.7333333333333333,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09941783780709428,4,0.6,3,14,1,4,0,0.07688076880768807,0.0,0.3979591836734694,3,1
0,7,0.06094150752788935,4,0.6,6,12,3,3,1,0.0,0.0,0.29591836734693877,3,1
0,8,0.12539779051911154,3,0.3333333333333333,6,4,0,3,0,0.0,0.0,0.29591836734693877,3,1
0,7,0.1445817884390903,1,0.5333333333333333,6,12,2,4,0,0.0,0.0,0.3979591836734694,3,1
2,6,0.06170594241482882,5,0.9333333333333333,3,0,1,3,0,0.03103031030310303,0.0,0.3163265306122449,3,1
0,8,0.2411626181183933,4,0.6,6,4,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.06195646580558843,15,0.2,3,3,1,3,0,0.0,0.0,0.09183673469387756,3,1
2,8,0.11575670251633818,1,0.5333333333333333,3,14,1,3,0,0.06418064180641807,0.0,0.3979591836734694,3,1
1,0,0.13472267737733157,14,0.8,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.046447713737077734,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3877551020408163,3,1
2,7,0.1938773437478841,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.3469387755102041,3,1
1,8,0.18026309018571232,1,0.5333333333333333,3,14,1,3,0,0.03103031030310303,0.0,0.47959183673469385,3,1
1,8,0.22526589333932784,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.5,3,1
0,2,0.2918678753178939,4,0.6,6,4,3,3,0,0.0,0.0,0.24489795918367346,3,1
1,8,0.07777193975521833,1,0.5333333333333333,3,1,5,3,1,0.0,0.0,0.29591836734693877,3,1
1,8,0.03186115858266053,1,0.5333333333333333,4,14,2,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.048430233975305166,0,1.0,3,0,1,2,0,0.0,0.0,0.4489795918367347,24,1
0,8,0.06393221514136291,14,0.8,3,10,1,3,0,0.0,0.0,0.46938775510204084,3,1
0,8,0.1524103058552056,4,0.6,6,4,3,4,1,0.0,0.0,0.3469387755102041,3,1
3,7,0.08025076714324791,15,0.2,5,12,0,3,1,0.0,0.0,0.05102040816326531,3,1
0,8,0.14045492339400964,14,0.8,6,0,0,3,0,0.0,0.0,0.42857142857142855,29,1
0,8,0.13030940315849057,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.2839256067405688,1,0.5333333333333333,3,3,1,3,0,0.07298072980729807,0.0,0.9081632653061225,3,1
0,8,0.1509471138351204,1,0.5333333333333333,6,1,3,3,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.08189677352956311,1,0.5333333333333333,1,14,2,4,0,0.0,0.0,0.5408163265306123,3,1
2,8,0.05824601126136496,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,6,0.06485847459692817,4,0.6,6,0,0,3,0,0.0,0.0,0.6020408163265306,3,1
1,2,0.06293689248077741,4,0.6,3,5,1,4,0,0.07688076880768807,0.0,0.37755102040816324,3,1
2,6,0.11724426978525405,8,0.4,4,4,2,3,1,0.0,0.0,0.5,3,1
0,6,0.11834318725336988,14,0.8,6,6,0,3,0,0.0,0.0,0.5,3,1
0,4,0.16563523252633203,4,0.6,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.020190154024489,1,0.5333333333333333,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,7,0.1207617536095681,1,0.5333333333333333,3,12,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.2641931657219001,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.15908506149333607,7,0.13333333333333333,6,11,0,3,0,0.0,0.0,0.5,30,1
0,8,0.17329312320063267,3,0.3333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.16522153038645604,1,0.5333333333333333,6,3,3,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.08320897442494725,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.5,3,1
1,5,0.07230308184396049,2,0.6666666666666666,3,6,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.30593239389318766,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.061034268891494936,8,0.4,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.08455435274235092,4,0.6,6,13,3,3,0,0.0,0.0,0.3163265306122449,3,1
0,8,0.1552838768562429,2,0.6666666666666666,3,0,5,3,1,0.0,0.0,0.35714285714285715,3,1
